Active_cust,estimated_income,months_on_network,complaints_count,plan_changes_count,relocated_new_place,monthly_bill_avg,CSAT_Survey_Score,high_talktime_flag,internet_time
1,1611,79,4,2,0,45,12.67,1,772.2295861
1,1728,63,4,0,0,36,2.0,0,806.9384527
1,1680,70,4,0,0,168,6.67,1,810.1662715
1,1617,78,4,0,0,90,12.0,0,819.4813516
0,1737,62,3,2,0,84,11.33,0,322.1066394
0,1536,94,4,3,0,51,22.67,1,266.340299
1,1735,63,4,3,0,49,2.0,1,813.9907938
1,1866,51,4,0,0,41,-6.0,0,799.4181469
0,2115,34,4,0,0,176,-17.33,1,332.1634307
0,1781,57,4,4,1,88,-2.0,0,323.0454512
1,1780,58,4,0,0,34,-1.33,0,837.7353583
0,1659,73,3,3,1,83,18.67,0,301.4334983
1,1814,54,3,0,0,33,6.0,1,801.629646
1,1837,53,4,1,0,35,-4.67,1,796.5461332
0,1921,46,4,2,0,123,-9.33,0,812.7552299
0,1892,48,4,2,1,46,-8.0,0,307.6789842
1,1628,76,4,1,0,130,10.67,0,246.7656551
0,1663,72,4,5,1,48,8.0,0,277.4029146
0,2040,39,4,0,0,170,-14.0,0,328.7280775
0,1907,47,4,0,0,79,-8.67,0,280.0015172
1,1831,53,4,0,0,45,-4.67,0,799.9742235
0,1706,65,4,4,1,50,3.33,1,283.6034969
1,1783,58,4,0,0,46,-1.33,1,773.9572689
0,1897,47,4,2,0,136,-8.67,1,808.4506318
1,1975,42,4,1,0,76,-12.0,1,796.8680673
1,1839,52,4,0,0,49,-5.33,0,788.9514485
0,1904,47,4,4,1,134,-8.67,1,294.8292708
0,1711,65,4,1,0,83,3.33,1,256.8170328
0,1872,49,4,2,0,176,-7.33,0,299.6080056
1,1883,49,4,0,0,170,-7.33,0,818.1383637
1,1656,74,4,2,0,118,9.33,0,770.9991892
1,1797,56,4,0,0,43,-2.67,1,770.6099275
1,1845,52,4,1,0,164,-5.33,0,797.3097397
1,2014,40,4,0,1,119,-13.33,1,826.4646301
1,1686,69,4,0,0,161,6.0,1,792.1564207
1,2036,39,4,0,0,38,-14.0,0,800.4868334
0,1825,54,4,0,0,171,-4.0,0,289.8119753
1,1735,63,4,1,0,120,2.0,1,767.6045813
1,1613,79,4,2,0,118,12.67,0,780.6674436
1,1801,56,4,1,0,30,-2.67,1,794.3873939
0,1883,49,4,1,0,50,-7.33,1,809.9002213
0,1836,53,4,0,0,41,-4.67,1,293.5896115
1,2139,34,4,1,0,127,-17.33,0,794.1579487
1,1747,61,4,1,0,85,0.67,1,771.2321819
